workload,mode,workers,task_clock_mean,task_clock_std,context_switches_mean,context_switches_std,cpu_migrations_mean,cpu_migrations_std,cycles_mean,cycles_std,instructions_mean,instructions_std,ipc_mean,ipc_std,elapsed_time_mean,elapsed_time_std,mode_baseline,task_clock_mean_baseline,task_clock_std_baseline,context_switches_mean_baseline,context_switches_std_baseline,cpu_migrations_mean_baseline,cpu_migrations_std_baseline,cycles_mean_baseline,cycles_std_baseline,instructions_mean_baseline,instructions_std_baseline,ipc_mean_baseline,ipc_std_baseline,elapsed_time_mean_baseline,elapsed_time_std_baseline,context_switches_mean_pct_change,cpu_migrations_mean_pct_change,ipc_mean_pct_change,elapsed_time_mean_pct_change
sched_results5,3,40,1231545.94,5922.393832100365,1111087.6666666667,402604.91913578665,351161.6666666667,123263.00694179634,2093360924193.6667,59382051684.1919,2963357754166.0,27339672617.792343,1.4166666666666667,0.0321455025366433,30.789031277666663,0.1478730329428824,0,1251526.6966666663,60973.34994835403,1039394.6666666666,233401.0471706015,8613.333333333334,1763.5039930018113,2125473526979.0,43614014771.58165,2942701307738.0,6340968336.486722,1.3866666666666667,0.0251661147842357,31.288403086,1.5246157402393845,6.897572433185481,3976.9543343653254,2.16346153846154,-1.5960284293217262
sched_results5,0,80,1218439.5599999998,14038.939325173318,683263.0,56025.69092835893,5041.0,393.0686962860309,3463332623377.6665,179948891.71556965,3970656235993.3335,3692851693.4962335,1.15,0.0,30.461147569,0.3514885190111943,0,1218439.5599999998,14038.939325173318,683263.0,56025.69092835893,5041.0,393.0686962860309,3463332623377.6665,179948891.71556965,3970656235993.3335,3692851693.4962335,1.15,0.0,30.461147569,0.3514885190111943,0.0,0.0,0.0,0.0
sched_results5,1,80,1239326.2866666666,37012.352687291335,978424.3333333334,88833.25756907338,2007.0,118.67181636766162,3419434017356.333,4596088755.928559,3885755896037.0,2761004040.5901666,1.14,0.0,30.980929622666668,0.9253713144414482,0,1218439.5599999998,14038.939325173318,683263.0,56025.69092835893,5041.0,393.0686962860309,3463332623377.6665,179948891.71556965,3970656235993.3335,3692851693.4962335,1.15,0.0,30.461147569,0.3514885190111943,43.19878777766883,-60.18647093830589,-0.8695652173913052,1.706377123479234
sched_results5,2,80,1227786.3033333337,19654.251758605,720337.3333333334,147310.45520374083,6444.666666666667,253.97309568797505,3461735619202.333,775906138.0121768,3965392584220.3335,10074825843.204935,1.1466666666666665,0.0057735026918961,30.691760342333332,0.4916264454917033,0,1218439.5599999998,14038.939325173318,683263.0,56025.69092835893,5041.0,393.0686962860309,3463332623377.6665,179948891.71556965,3970656235993.3335,3692851693.4962335,1.15,0.0,30.461147569,0.3514885190111943,5.4260706833727825,27.84500429808901,-0.28985507246377484,0.757071849676546
sched_results5,3,80,1210907.6666666667,2827.998642438381,1076840.3333333333,195894.7357494155,304431.0,58401.75938274463,3463422865350.333,711821920.4628564,3951531776993.0,7004735291.395173,1.14,0.0,30.272134369,0.070975757575672,0,1218439.5599999998,14038.939325173318,683263.0,56025.69092835893,5041.0,393.0686962860309,3463332623377.6665,179948891.71556965,3970656235993.3335,3692851693.4962335,1.15,0.0,30.461147569,0.3514885190111943,57.60261178101745,5939.09938504265,-0.8695652173913052,-0.620505841324108
sched_results5,0,160,1228217.9433333334,32826.98933929263,1196708.3333333333,53261.02096593094,10599.666666666666,655.9606187366229,3466143700775.333,660600647.3800875,3940979060538.0,8280937422.671856,1.1366666666666665,0.0057735026918963,30.705554034666665,0.8215077951691068,0,1228217.9433333334,32826.98933929263,1196708.3333333333,53261.02096593094,10599.666666666666,655.9606187366229,3466143700775.333,660600647.3800875,3940979060538.0,8280937422.671856,1.1366666666666665,0.0057735026918963,30.705554034666665,0.8215077951691068,0.0,0.0,0.0,0.0
sched_results5,1,160,1222750.65,10250.145207576254,1790772.0,256412.0489700123,6962.0,494.0030364279151,3432839023113.0,2124817732.5151544,3868801393937.6665,1962826372.8850265,1.13,0.0,30.566010813666665,0.2557397584116556,0,1228217.9433333334,32826.98933929263,1196708.3333333333,53261.02096593094,10599.666666666666,655.9606187366229,3466143700775.333,660600647.3800875,3940979060538.0,8280937422.671856,1.1366666666666665,0.0057735026918963,30.705554034666665,0.8215077951691068,49.6414748790084,-34.318689266958074,-0.5865102639296129,-0.4544559620792236
sched_results5,2,160,1240895.8666666665,31518.799124922745,1265276.3333333333,149454.99354097652,12134.333333333334,439.0379634306509,3472467814669.333,2318657792.019305,3953841609217.3335,9268762424.687689,1.14,0.0,31.019242445333333,0.7874789893017531,0,1228217.9433333334,32826.98933929263,1196708.3333333333,53261.02096593094,10599.666666666666,655.9606187366229,3466143700775.333,660600647.3800875,3940979060538.0,8280937422.671856,1.1366666666666665,0.0057735026918963,30.705554034666665,0.8215077951691068,5.729716931861704,14.478442718324489,0.2932551319648162,1.0216015327797459
sched_results5,3,160,1216076.0033333332,9006.38389924806,1842312.3333333333,143407.76180644243,506854.3333333333,47765.216050315656,3467009665973.0,350141099.9187948,3904475074602.0,6989131802.388074,1.1266666666666667,0.0057735026918961,30.401744029,0.2258750729215002,0,1228217.9433333334,32826.98933929263,1196708.3333333333,53261.02096593094,10599.666666666666,655.9606187366229,3466143700775.333,660600647.3800875,3940979060538.0,8280937422.671856,1.1366666666666665,0.0057735026918963,30.705554034666665,0.8215077951691068,53.94831656279378,4681.795025000786,-0.8797653958944095,-0.9894301380253986
sched_results5,0,320,1221891.57,13909.87430551065,1209802.3333333333,90355.18223285998,17217.666666666668,1372.9101694332858,3476542539150.333,5486243864.857097,3951472749671.0,4459122355.751406,1.14,0.0,30.54734554133333,0.3484175010474274,0,1221891.57,13909.87430551065,1209802.3333333333,90355.18223285998,17217.666666666668,1372.9101694332858,3476542539150.333,5486243864.857097,3951472749671.0,4459122355.751406,1.14,0.0,30.54734554133333,0.3484175010474274,0.0,0.0,0.0,0.0
sched_results5,1,320,1258388.0233333334,35215.91092451024,2131046.6666666665,108014.33598061564,13941.0,745.3059774347714,3493735293299.333,2311541630.0330367,3916829234332.6665,7357098348.873872,1.12,0.0,31.457714262,0.8805832713072888,0,1221891.57,13909.87430551065,1209802.3333333333,90355.18223285998,17217.666666666668,1372.9101694332858,3476542539150.333,5486243864.857097,3951472749671.0,4459122355.751406,1.14,0.0,30.54734554133333,0.3484175010474274,76.14833497593409,-19.03084041585194,-1.7543859649122628,2.9801892915207966
sched_results5,2,320,1264118.7366666666,32979.42681752413,1399891.0,66454.17678370562,16814.0,324.28845184495856,3548812958419.0,11375866955.579666,4029541536430.3335,13715380365.264854,1.1366666666666665,0.0057735026918962,31.600093447000003,0.8263843443586696,0,1221891.57,13909.87430551065,1209802.3333333333,90355.18223285998,17217.666666666668,1372.9101694332858,3476542539150.333,5486243864.857097,3951472749671.0,4459122355.751406,1.14,0.0,30.54734554133333,0.3484175010474274,15.712373949794008,-2.34449112345847,-0.29239766081872026,3.4462827686360207
sched_results5,3,320,1255769.7166666666,50877.976858081245,2281123.6666666665,76098.27525202742,631264.0,22000.94027536096,3479903459859.0,382151690.23115313,3890714868604.3335,4808594618.45433,1.12,0.0,31.394182098,1.27221430791741,0,1221891.57,13909.87430551065,1209802.3333333333,90355.18223285998,17217.666666666668,1372.9101694332858,3476542539150.333,5486243864.857097,3951472749671.0,4459122355.751406,1.14,0.0,30.54734554133333,0.3484175010474274,88.55341933268988,3566.373685942733,-1.7543859649122628,2.772209963451085
